10201;2;SOGARDEN;10201;TOOL-35300;6.0000000000000000000;119.7000000000000000000 
10201;4;SOGARDEN;10201;TOOL-35510;10.0000000000000000000;52.5000000000000000000 
10201;1;SOGARDEN;10201;TOOL-35100;12.0000000000000000000;47.8800000000000000000 
10201;3;SOGARDEN;10201;TOOL-35260;12.0000000000000000000;143.4000000000000000000
10202;1;DEJULIA;10202;SEGR-32100;12.0000000000000000000;95.4000000000000000000  
10202;2;DEJULIA;10202;SEGR-32110;12.0000000000000000000;114.6000000000000000000 
10202;3;DEJULIA;10202;SEGR-32120;12.0000000000000000000;95.4000000000000000000  
10203;1;DEJULIA;10203;BOOK-11000;35.0000000000000000000;418.2500000000000000000 
10203;2;DEJULIA;10203;BOOK-11010;35.0000000000000000000;182.0000000000000000000 
10203;3;DEJULIA;10203;BOOK-11020;35.0000000000000000000;418.2500000000000000000 
10203;4;DEJULIA;10203;BOOK-11030;35.0000000000000000000;182.0000000000000000000 
